sentence,label,sentiment,text_length,word_count,sensitivity_level,sensitivity_label
Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008,0,Negative,174,28,2,Confidential
Net profit fell by almost half to +é 5.5 million from +é 9.4 million at the end of 2007,0,Negative,87,19,2,Confidential
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007",0,Negative,204,34,2,Confidential
The acquisition will have an immediate positive impact on Aspocomp 's financial result,2,Positive,86,13,3,Restricted
The divested stake represented about 2.7 m shares in Okmetic 's capital,1,Neutral,71,12,0,Public
"ADPnews - Dec 23 , 2009 - Norwegian financial services group SpareBank 1 Gruppen AS OSL : SBGRP said its board of directors appointed today Jarle Haug managing director of its claims collection subsidiary SpareBank 1 Gruppen",1,Neutral,224,37,2,Confidential
( The acquisition sum has not been disclosed .,1,Neutral,46,9,3,Restricted
"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur",2,Positive,103,24,2,Confidential
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today",1,Neutral,218,35,3,Restricted
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42,0,Negative,68,14,2,Confidential
Reported operating margin was a negative 5.9 %,0,Negative,46,8,1,Internal
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH",1,Neutral,273,45,3,Restricted
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",2,Positive,130,21,3,Restricted
"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon",2,Positive,215,37,0,Public
"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network",1,Neutral,117,20,1,Internal
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,1,Neutral,72,12,3,Restricted
Marimekko Group 's full-year net sales are estimated to increase by about 10 %,2,Positive,78,14,0,Public
Pretax profit jumped to EUR 21.9 million from EUR 3.1 million,2,Positive,61,11,1,Internal
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",0,Negative,128,21,3,Restricted
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates",0,Negative,272,53,2,Confidential
Metso 's delivery will include a complete coated board line with related air systems and two winders,1,Neutral,100,17,2,Confidential
Less than ten people will face pension agreements,1,Neutral,49,8,0,Public
"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE",2,Positive,154,26,2,Confidential
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,1,Neutral,72,12,3,Restricted
"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005",0,Negative,134,24,2,Confidential
"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m",1,Neutral,105,21,0,Public
"Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083",2,Positive,72,17,1,Internal
The acquisition is expected to take place by the end of August 2007,1,Neutral,67,13,3,Restricted
"The objective is that trading in the shares will commence on May 2 , 2007",1,Neutral,73,15,0,Public
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",1,Neutral,90,17,3,Restricted
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH",1,Neutral,273,45,3,Restricted
"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania",1,Neutral,143,26,0,Public
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",1,Neutral,189,30,3,Restricted
Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006,0,Negative,194,41,2,Confidential
"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares",1,Neutral,97,17,1,Internal
"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007",0,Negative,195,44,2,Confidential
Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn,0,Negative,58,11,2,Confidential
( The acquisition sum has not been disclosed .,1,Neutral,46,9,3,Restricted
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today",1,Neutral,218,35,3,Restricted
"Loss after financial items totalled EUR 9.7 mn , compared to a profit of EUR 1.3 mn in the corresponding period in 2008",0,Negative,119,23,2,Confidential
"`` Each year , personal entertainment plays a more significant role in determining whether a fitness facility 's workout experience is pleasurable or a chore , '' said Brian Wilson , director of marketing for Precor 's Entertainment & Services Division",1,Neutral,252,41,0,Public
"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71",1,Neutral,245,41,0,Public
"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008",1,Neutral,151,25,0,Public
The appointments will be in force until the new CEO has been appointed,1,Neutral,70,13,1,Internal
The operating profit for Grain Trading increased to EUR 2.0 mn from EUR 1.4 mn in 2005,2,Positive,86,17,1,Internal
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",0,Negative,128,21,3,Restricted
"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007",1,Neutral,183,31,0,Public
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said",2,Positive,136,24,1,Internal
"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010",1,Neutral,169,30,0,Public
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+Ârbindelsen bridge in Gothenburg in Sweden,2,Positive,154,21,1,Internal
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan,1,Neutral,73,14,3,Restricted
The company will propose a dividend of EUR0 .12 per share for 2008,1,Neutral,66,13,1,Internal
The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant,2,Positive,131,22,1,Internal
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005,1,Neutral,89,17,2,Confidential
"Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people",1,Neutral,114,20,1,Internal
"The company said that currently the French distribution unit Ragot is located in Loudeac , Normandy , the distribution unit Waterqueen and line supplier Tortue in Saint Marcel in mid-France and the hook manufacturing unit VMC and hook distribution unit VMC Europe in Morvillars",1,Neutral,277,44,1,Internal
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",2,Positive,130,21,3,Restricted
"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights",1,Neutral,174,30,0,Public
The acquisition is expected to take place by the end of August 2007,1,Neutral,67,13,3,Restricted
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007",0,Negative,204,34,2,Confidential
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar",1,Neutral,141,23,3,Restricted
Operating profit of the Asian plants grew markedly,2,Positive,50,8,1,Internal
Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007,0,Negative,78,16,2,Confidential
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar",1,Neutral,141,23,3,Restricted
"Jensen , Njastein and Mike Critch , the head of Dovre North America business unit , will report to Toivola",1,Neutral,106,20,0,Public
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies,2,Positive,120,19,3,Restricted
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies,2,Positive,120,19,3,Restricted
The value of the orders is about EUR 25mn,1,Neutral,41,9,0,Public
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix",1,Neutral,206,35,0,Public
"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005",2,Positive,96,19,1,Internal
The net sales of the Power Plants business were EUR 710.3 million in 2005,1,Neutral,73,14,0,Public
The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01,2,Positive,94,20,1,Internal
Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result,1,Neutral,92,16,0,Public
Operating profit rose to 22.1 mln eur from 19.9 mln,2,Positive,51,10,1,Internal
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same",0,Negative,214,41,2,Confidential
"The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings",1,Neutral,147,24,0,Public
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,1,Neutral,72,12,3,Restricted
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,1,Neutral,148,26,3,Restricted
"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies",2,Positive,156,28,1,Internal
"According to latest information , Benefon will launch its Twig device on 20 September 2006",1,Neutral,90,15,1,Internal
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status :",1,Neutral,206,34,3,Restricted
"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008",0,Negative,104,21,2,Confidential
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH",1,Neutral,273,45,3,Restricted
"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares",1,Neutral,167,34,3,Restricted
"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania",1,Neutral,95,17,0,Public
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars",0,Negative,117,23,2,Confidential
Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007,0,Negative,196,41,2,Confidential
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009,0,Negative,148,28,2,Confidential
"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct",2,Positive,81,16,1,Internal
"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004",2,Positive,200,37,0,Public
Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse,1,Neutral,106,15,1,Internal
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009,0,Negative,91,19,2,Confidential
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed",1,Neutral,218,30,0,Public
Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn,0,Negative,58,11,2,Confidential
"The 3C Expo is a signature show in Dongguan , which is supported by the Dongguan Municipal Government every year , featuring computer accessories , software , communication and network products",1,Neutral,193,31,0,Public
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board",1,Neutral,259,47,2,Confidential
"The total restructuring costs are expected to be about EUR 30mn , of which EUR 13.5 mn was booked in December 2008",1,Neutral,114,22,2,Confidential
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market",0,Negative,181,33,2,Confidential
"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products",2,Positive,157,26,1,Internal
"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005",0,Negative,180,31,2,Confidential
Net sales fell by 5 % from the previous accounting period,0,Negative,57,11,1,Internal
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard,1,Neutral,130,21,2,Confidential
The value of the order is nearly EUR400m,1,Neutral,40,8,1,Internal
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million,2,Positive,121,22,1,Internal
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors",0,Negative,191,36,3,Restricted
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies,2,Positive,120,19,3,Restricted
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,1,Neutral,138,26,3,Restricted
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",1,Neutral,135,18,3,Restricted
"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume",0,Negative,292,55,2,Confidential
"Votorantim Celulose e Papel ( VCP ) is part of the Votorantim Group , a major Brazilian conglomerate",1,Neutral,100,18,1,Internal
"Boomeranger Boats Oy specialises in boat building and designs , manufactures and sells customised Rigid Inflatable Boats RIB primarily for the Baltic Sea market",1,Neutral,160,24,0,Public
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households",1,Neutral,294,44,1,Internal
Prices and delivery volumes of broadband products decreased significantly in 2005,0,Negative,81,11,2,Confidential
Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007,1,Neutral,141,25,1,Internal
"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 %",1,Neutral,77,18,1,Internal
The acquisition will have an immediate positive impact on Aspocomp 's financial result,2,Positive,86,13,3,Restricted
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors",0,Negative,191,36,3,Restricted
Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007,0,Negative,104,20,2,Confidential
"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares",1,Neutral,167,34,3,Restricted
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",1,Neutral,197,32,3,Restricted
"Besides , as there is no depositor preference in Finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added",1,Neutral,157,30,0,Public
The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting,1,Neutral,176,31,2,Confidential
"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again",2,Positive,118,18,2,Confidential
"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares",1,Neutral,167,34,3,Restricted
The acquisition is expected to take place by the end of August 2007,1,Neutral,67,13,3,Restricted
The company did not disclose the price of the acquisition,1,Neutral,57,10,3,Restricted
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",1,Neutral,90,17,3,Restricted
"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments",1,Neutral,153,25,2,Confidential
"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden",1,Neutral,121,21,1,Internal
Net sales revenue per passenger is expected to increase,2,Positive,55,9,1,Internal
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar",1,Neutral,141,23,3,Restricted
The acquisition will have an immediate positive impact on Aspocomp 's financial result,2,Positive,86,13,3,Restricted
The value of the order is EUR 2.5 mn,1,Neutral,36,9,1,Internal
Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release,1,Neutral,142,18,0,Public
EBIT excluding non-recurring items was estimated to increase from 2009,2,Positive,70,10,0,Public
Basware finances the acquisition with a bank loan,1,Neutral,49,8,3,Restricted
`` Demand for sports equipment was good in 2005,2,Positive,47,9,1,Internal
"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008",0,Negative,99,21,2,Confidential
"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009",0,Negative,144,27,2,Confidential
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006,0,Negative,158,35,2,Confidential
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates",0,Negative,272,53,2,Confidential
These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007,2,Positive,94,16,1,Internal
Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011,1,Neutral,132,19,2,Confidential
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",1,Neutral,189,30,3,Restricted
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed",1,Neutral,218,30,0,Public
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",1,Neutral,189,30,3,Restricted
"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR",0,Negative,205,43,2,Confidential
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008",0,Negative,121,21,2,Confidential
"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow",1,Neutral,140,25,1,Internal
Symphony Services provides development services for Aldata GOLD,1,Neutral,63,8,0,Public
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million,0,Negative,92,18,2,Confidential
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008",2,Positive,129,22,0,Public
"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station",1,Neutral,255,42,1,Internal
The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds,1,Neutral,143,26,0,Public
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period",2,Positive,209,42,3,Restricted
"However , the growth margin slowed down due to the financial crisis",0,Negative,67,12,2,Confidential
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",0,Negative,128,21,3,Restricted
"According to Finnair Technical Services , the measure is above all due to the employment situation",1,Neutral,98,16,1,Internal
com and possibly also through photo-msn,1,Neutral,39,6,0,Public
The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors,1,Neutral,293,50,2,Confidential
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",0,Negative,128,21,3,Restricted
Most of the dividend will go to the Grimaldi family,1,Neutral,51,10,1,Internal
"20 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj HEL : LAT1V , or L&T , said Monday it expects its operating profit , excluding non-recurring items , for the whole 2010 to be slightly lower than in 2009",0,Negative,235,42,2,Confidential
"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004",0,Negative,85,20,2,Confidential
"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342",1,Neutral,152,30,0,Public
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009",2,Positive,123,26,2,Confidential
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005",0,Negative,124,22,1,Internal
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",1,Neutral,189,30,3,Restricted
The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007,2,Positive,105,22,1,Internal
No financial information was provided,1,Neutral,37,5,0,Public
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009",2,Positive,138,31,3,Restricted
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",0,Negative,128,21,3,Restricted
"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago",2,Positive,104,20,2,Confidential
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses",1,Neutral,143,27,3,Restricted
No financial details were disclosed,1,Neutral,35,5,0,Public
Net sales dropped by 6 % year-on-year to EUR 11.9 million,0,Negative,57,11,1,Internal
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors",0,Negative,191,36,3,Restricted
"On 25 August 2009 , Sampo 's stake in Nordea was 19.45 %",1,Neutral,56,13,0,Public
The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting,1,Neutral,176,31,2,Confidential
` Nordic infrastructure construction is one of our strategic growth areas,1,Neutral,73,11,2,Confidential
Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic,1,Neutral,159,22,1,Internal
"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla",1,Neutral,197,34,0,Public
`` The combined activities will create value for shareholders and be good for our employees and customers,2,Positive,105,17,1,Internal
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",0,Negative,128,21,3,Restricted
"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009",2,Positive,148,31,0,Public
Delivery is expected to take place later this month,1,Neutral,51,9,0,Public
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia,1,Neutral,103,17,0,Public
"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 %",1,Neutral,111,22,0,Public
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",1,Neutral,189,30,3,Restricted
It is expected to be completed by the end of 2007,1,Neutral,49,11,0,Public
"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said",1,Neutral,100,16,1,Internal
The EA Reng group posted sales of approximately 84 million kroons for 2007,1,Neutral,74,13,0,Public
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,1,Neutral,148,26,3,Restricted
The first group of customers to be trained will be paint-shop owners and their assistants,1,Neutral,89,15,0,Public
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses",1,Neutral,143,27,3,Restricted
"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn",0,Negative,55,12,2,Confidential
"The firm is headquartered in Vantaa , southern Finland and has 16 employees",1,Neutral,75,13,0,Public
"With CapMan as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says Christopher Wynne , CEO of Papa John 's Russia",2,Positive,212,39,1,Internal
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier",0,Negative,127,27,2,Confidential
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers",0,Negative,120,24,2,Confidential
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today",1,Neutral,218,35,3,Restricted
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009",0,Negative,127,24,2,Confidential
In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover,1,Neutral,88,15,1,Internal
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier",0,Negative,151,27,2,Confidential
"At the moment , there are approximately 20 Vianor sales offices in Russia",1,Neutral,73,13,0,Public
"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares",1,Neutral,167,34,3,Restricted
"However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said",2,Positive,79,14,1,Internal
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space",1,Neutral,164,26,1,Internal
Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago,2,Positive,82,18,0,Public
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008",0,Negative,100,20,2,Confidential
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",0,Negative,128,21,3,Restricted
The deal is subject to approval by the Norwegian competition authorities,1,Neutral,72,11,0,Public
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320",1,Neutral,129,20,0,Public
