sentence,label,sentiment,text_length,word_count,sensitivity_level,sensitivity_label
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",1,Neutral,197,32,3,Restricted
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25",2,Positive,98,18,1,Internal
"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from",0,Negative,228,48,2,Confidential
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",0,Negative,188,34,3,Restricted
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005",0,Negative,94,18,2,Confidential
Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter,1,Neutral,87,14,1,Internal
"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros",1,Neutral,223,45,0,Public
The acquisition will have an immediate positive impact on Aspocomp 's financial result,2,Positive,86,13,3,Restricted
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,1,Neutral,148,26,3,Restricted
The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45,1,Neutral,137,27,0,Public
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",2,Positive,130,21,3,Restricted
The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005,1,Neutral,83,19,1,Internal
"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009",2,Positive,134,27,1,Internal
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier,2,Positive,200,42,1,Internal
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,1,Neutral,72,12,3,Restricted
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,1,Neutral,99,15,3,Restricted
The order is included in Metso 's fourth quarter 2007 order backlog,1,Neutral,67,12,0,Public
Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007,0,Negative,78,16,2,Confidential
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006",2,Positive,252,49,0,Public
"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions",0,Negative,119,22,2,Confidential
Aspo 's Group structure and business operations are continually developed without any predefined schedules,1,Neutral,106,14,0,Public
Finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation,1,Neutral,93,17,1,Internal
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,1,Neutral,99,15,3,Restricted
"October-December sales were 302 mln eur , or a 25.3 pct increase year on year",2,Positive,77,15,1,Internal
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007",1,Neutral,87,18,1,Internal
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008,0,Negative,83,18,2,Confidential
"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders",1,Neutral,165,26,0,Public
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005",0,Negative,94,18,2,Confidential
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier",0,Negative,141,26,2,Confidential
The value of the firm 's forestry holdings increased by SEK 3.6 bn,2,Positive,66,13,0,Public
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month",2,Positive,158,31,0,Public
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day",0,Negative,96,20,2,Confidential
"Outotec 's delivery covers the engineering , supply and construction of a circulating fluid bed calcination plant with a capacity of 1,600 tons of alumina per day",1,Neutral,162,27,0,Public
Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011,1,Neutral,132,19,2,Confidential
"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of",2,Positive,216,46,1,Internal
"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007",2,Positive,169,31,1,Internal
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan,1,Neutral,73,14,3,Restricted
"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year",2,Positive,113,21,0,Public
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",0,Negative,188,34,3,Restricted
"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands",1,Neutral,281,52,1,Internal
"H+Ñkan Dahlstr+Âm , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014",2,Positive,179,30,2,Confidential
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,1,Neutral,72,12,3,Restricted
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions",1,Neutral,110,16,3,Restricted
The parties have agreed not to disclose the transaction value,1,Neutral,61,10,0,Public
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors",0,Negative,191,36,3,Restricted
RSA 's shares closed at 156.9 p at the time of going to press,1,Neutral,61,14,1,Internal
"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy",1,Neutral,146,24,1,Internal
"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry",1,Neutral,130,22,1,Internal
Terms of the acquisition were not disclosed,1,Neutral,43,7,3,Restricted
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base",2,Positive,93,16,3,Restricted
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management,1,Neutral,118,20,2,Confidential
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies,2,Positive,120,19,3,Restricted
"Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries",1,Neutral,109,17,0,Public
The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors,1,Neutral,293,50,2,Confidential
He wore a black beanie-type cap and a black jacket,1,Neutral,50,10,0,Public
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier",2,Positive,116,25,1,Internal
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,2,Positive,124,18,3,Restricted
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",0,Negative,128,21,3,Restricted
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",1,Neutral,197,32,3,Restricted
( The acquisition sum has not been disclosed .,1,Neutral,46,9,3,Restricted
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007,2,Positive,100,22,1,Internal
"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million",1,Neutral,163,29,1,Internal
"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008",0,Negative,85,18,2,Confidential
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009",2,Positive,121,25,1,Internal
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3",0,Negative,208,40,2,Confidential
"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year",1,Neutral,126,22,0,Public
"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg",1,Neutral,78,16,0,Public
Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007,0,Negative,102,18,2,Confidential
"BasWare is headquartered in Espoo , Finland",1,Neutral,43,7,0,Public
"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems",1,Neutral,141,22,0,Public
"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group",2,Positive,247,35,0,Public
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",1,Neutral,135,18,3,Restricted
"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3",2,Positive,199,42,2,Confidential
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009,0,Negative,91,19,2,Confidential
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,1,Neutral,99,15,3,Restricted
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",1,Neutral,135,18,3,Restricted
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier",0,Negative,93,20,2,Confidential
Its 168 asset management experts manage assets worth over EUR 35 billion,1,Neutral,72,12,0,Public
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance",2,Positive,150,25,2,Confidential
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India",1,Neutral,135,23,0,Public
The company did not disclose the price of the acquisition,1,Neutral,57,10,3,Restricted
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,1,Neutral,148,26,3,Restricted
"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO",1,Neutral,120,21,1,Internal
The acquisition will have an immediate positive impact on Aspocomp 's financial result,2,Positive,86,13,3,Restricted
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42,0,Negative,68,14,2,Confidential
"Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share",1,Neutral,233,40,1,Internal
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007",0,Negative,64,14,2,Confidential
"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations",1,Neutral,124,19,0,Public
Coffee will be served starting at 14:30 EET as well as after the event,1,Neutral,70,14,1,Internal
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008",2,Positive,157,30,1,Internal
The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012,1,Neutral,95,17,0,Public
"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago",1,Neutral,128,23,0,Public
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses",1,Neutral,143,27,3,Restricted
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status :",1,Neutral,206,34,3,Restricted
Another firm Air Liquide was exempted because it left the market in 1998,1,Neutral,72,13,0,Public
"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado",1,Neutral,101,15,0,Public
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management,1,Neutral,118,20,2,Confidential
The combined value of the orders is EUR 45mn,1,Neutral,44,9,0,Public
( The acquisition sum has not been disclosed .,1,Neutral,46,9,3,Restricted
"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers",2,Positive,165,35,0,Public
Basware finances the acquisition with a bank loan,1,Neutral,49,8,3,Restricted
"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide",1,Neutral,113,18,1,Internal
`` It wo n't happen overnight,1,Neutral,29,6,0,Public
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,1,Neutral,148,26,3,Restricted
"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd.",1,Neutral,215,37,2,Confidential
Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers,0,Negative,102,17,2,Confidential
The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ),1,Neutral,102,21,1,Internal
Operating profit fell to EUR 23.26 mn from EUR 32.86 mn,0,Negative,55,11,2,Confidential
"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members",1,Neutral,184,32,2,Confidential
The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8,1,Neutral,90,17,0,Public
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said",1,Neutral,138,24,0,Public
Her present position is the director of Stockmann 's international department stores,1,Neutral,84,12,1,Internal
The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk,1,Neutral,97,14,2,Confidential
"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008",1,Neutral,90,18,1,Internal
"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal",2,Positive,216,38,1,Internal
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",2,Positive,130,21,3,Restricted
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India",1,Neutral,135,23,0,Public
"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights",1,Neutral,150,27,0,Public
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management,1,Neutral,118,20,2,Confidential
"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena",1,Neutral,98,18,1,Internal
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier",0,Negative,141,26,2,Confidential
Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011,1,Neutral,132,19,2,Confidential
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,1,Neutral,138,26,3,Restricted
The contract has been allotted as per lowest price criteria,1,Neutral,59,10,0,Public
Another firm Air Liquide was exempted because it left the market in 1998,1,Neutral,72,13,0,Public
"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months",0,Negative,246,39,2,Confidential
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said",1,Neutral,138,24,0,Public
"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009",1,Neutral,221,41,0,Public
Basware finances the acquisition with a bank loan,1,Neutral,49,8,3,Restricted
No financial or pricing details were disclosed,1,Neutral,46,7,0,Public
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,1,Neutral,72,12,3,Restricted
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009",2,Positive,138,31,3,Restricted
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009,0,Negative,91,19,2,Confidential
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki,0,Negative,85,16,2,Confidential
"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier",0,Negative,190,38,2,Confidential
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE",2,Positive,242,45,0,Public
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",1,Neutral,135,18,3,Restricted
"The customer is then forwarded to the site , and unknown to him logged in with the first number",1,Neutral,95,19,0,Public
"However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009",0,Negative,132,27,2,Confidential
Why not subscribe to the magazine,1,Neutral,33,6,0,Public
Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles .,1,Neutral,110,17,0,Public
"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008",0,Negative,116,27,2,Confidential
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars",0,Negative,117,23,2,Confidential
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE",2,Positive,242,45,0,Public
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,2,Positive,124,18,3,Restricted
Net profit fell by almost half to +é 5.5 million from +é 9.4 million at the end of 2007,0,Negative,87,19,2,Confidential
The acquisition price was not disclosed,1,Neutral,39,6,3,Restricted
Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn,1,Neutral,97,19,1,Internal
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005",0,Negative,94,18,2,Confidential
"HK Ruokatalo produces many turkey products , such as cold cuts",1,Neutral,62,11,0,Public
"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year",2,Positive,91,17,1,Internal
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly",1,Neutral,213,37,1,Internal
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",0,Negative,188,34,3,Restricted
"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc.",1,Neutral,76,15,0,Public
"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems",1,Neutral,124,24,0,Public
More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,1,Neutral,132,23,0,Public
15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V,2,Positive,202,31,1,Internal
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base",2,Positive,93,16,3,Restricted
Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005,0,Negative,199,42,2,Confidential
The products have a low salt and fat content,1,Neutral,44,9,1,Internal
This release is not an offer of securities for sale into the United States or elsewhere,1,Neutral,87,16,0,Public
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter,1,Neutral,98,20,0,Public
"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales",2,Positive,101,21,1,Internal
The financial details of the acquisition were not disclosed,1,Neutral,59,9,3,Restricted
"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month",0,Negative,128,21,1,Internal
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period",2,Positive,209,42,3,Restricted
"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year",2,Positive,249,47,1,Internal
"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements",1,Neutral,206,39,2,Confidential
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added",0,Negative,102,20,2,Confidential
"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories",1,Neutral,160,23,0,Public
"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860",1,Neutral,167,26,0,Public
Uponor maintains its full-year guidance for 2010,1,Neutral,48,7,0,Public
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,1,Neutral,99,15,3,Restricted
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier",0,Negative,76,15,2,Confidential
"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn",0,Negative,93,17,2,Confidential
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected",0,Negative,124,22,2,Confidential
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added",0,Negative,102,20,2,Confidential
Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore,1,Neutral,225,34,1,Internal
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008,0,Negative,166,28,2,Confidential
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",1,Neutral,90,17,3,Restricted
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers",0,Negative,120,24,2,Confidential
Cash Flow from Operations for the most recent quarter also reached a eight year low,0,Negative,83,15,2,Confidential
"However , the broker gave an `` outperform '' recommendation on the stock",2,Positive,73,13,0,Public
Terms of the acquisition were not disclosed,1,Neutral,43,7,3,Restricted
"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m",1,Neutral,66,15,0,Public
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates",0,Negative,272,53,2,Confidential
Basware finances the acquisition with a bank loan,1,Neutral,49,8,3,Restricted
The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific,2,Positive,97,17,1,Internal
"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004",0,Negative,85,20,2,Confidential
Market data and analytics are derived from primary and secondary research,1,Neutral,73,11,0,Public
The acquisition price was not disclosed,1,Neutral,39,6,3,Restricted
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan,1,Neutral,73,14,3,Restricted
Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices,1,Neutral,91,15,0,Public
The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong,1,Neutral,118,19,0,Public
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",2,Positive,130,21,3,Restricted
The acquisition will have an immediate positive impact on Aspocomp 's financial result,2,Positive,86,13,3,Restricted
"The process , technology , project management , basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa , southern Finland",1,Neutral,160,24,1,Internal
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009",2,Positive,138,31,3,Restricted
"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009",0,Negative,103,21,2,Confidential
"Currently Glaston employs approximately 1,500 persons",1,Neutral,53,6,0,Public
"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn",1,Neutral,78,14,1,Internal
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT,1,Neutral,94,16,0,Public
"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B",1,Neutral,213,37,1,Internal
"Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries",1,Neutral,109,17,0,Public
Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki,1,Neutral,54,10,0,Public
Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011,1,Neutral,132,19,2,Confidential
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",1,Neutral,189,30,3,Restricted
Competition authorities will have to approve the deal before it can be finalized,1,Neutral,80,13,1,Internal
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base",2,Positive,93,16,3,Restricted
Financial details were n't disclosed,1,Neutral,36,5,0,Public
The markets expect Heineken to sell Hartwall as a whole or in parts,1,Neutral,67,13,0,Public
Operating profit fell to EUR 23.26 mn from EUR 32.86 mn,0,Negative,55,11,2,Confidential
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007,0,Negative,218,43,2,Confidential
Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn,2,Positive,67,14,1,Internal
Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply,1,Neutral,125,21,0,Public
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn",2,Positive,61,14,1,Internal
Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business,1,Neutral,94,14,1,Internal
Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007,2,Positive,70,15,1,Internal
`` These developments partly reflect the government 's higher activity in the field of dividend policy .,1,Neutral,104,17,0,Public
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,1,Neutral,138,26,3,Restricted
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses",1,Neutral,143,27,3,Restricted
