text,true_sentiment,true_sensitivity_level,true_sensitivity_label,predicted_sensitivity_level,predicted_sensitivity_label,confidence_score,explanation,model
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier",Negative,2,Confidential,2,Confidential,0.8847647,Confidential strategic information requiring restricted access. Confidence: 88.48%.,BERT
The combined capital of these funds is expected to be EUR 100mn-150mn,Neutral,0,Public,0,Public,0.68802017,Publicly available financial information suitable for general distribution. Confidence: 68.80%.,BERT
( The acquisition sum has not been disclosed .,Neutral,3,Restricted,3,Restricted,0.98950374,Highly sensitive information with potential regulatory or market impact. Confidence: 98.95%.,BERT
( The acquisition sum has not been disclosed .,Neutral,3,Restricted,3,Restricted,0.98950374,Highly sensitive information with potential regulatory or market impact. Confidence: 98.95%.,BERT
"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers",Neutral,0,Public,0,Public,0.7334782,Publicly available financial information suitable for general distribution. Confidence: 73.35%.,BERT
"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila",Positive,1,Internal,1,Internal,0.8246836,Company-specific analysis restricted to internal staff. Confidence: 82.47%.,BERT
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales",Negative,2,Confidential,2,Confidential,0.93560654,Confidential strategic information requiring restricted access. Confidence: 93.56%.,BERT
` By separating side businesses we will be able to faster expand and develop Tapro retail network,Positive,0,Public,0,Public,0.8153893,Publicly available financial information suitable for general distribution. Confidence: 81.54%.,BERT
The company is presently examining whether the project would be financially feasible,Neutral,1,Internal,2,Confidential,0.6764974,Confidential strategic information requiring restricted access. Confidence: 67.65%.,BERT
"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from",Negative,2,Confidential,2,Confidential,0.93367773,Confidential strategic information requiring restricted access. Confidence: 93.37%.,BERT
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,Neutral,3,Restricted,3,Restricted,0.99022293,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,Neutral,3,Restricted,3,Restricted,0.9845296,Highly sensitive information with potential regulatory or market impact. Confidence: 98.45%.,BERT
The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007,Neutral,2,Confidential,2,Confidential,0.9155513,Confidential strategic information requiring restricted access. Confidence: 91.56%.,BERT
"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009",Positive,1,Internal,1,Internal,0.7843038,Company-specific analysis restricted to internal staff. Confidence: 78.43%.,BERT
"In 2007 , Etteplan had turnover of EUR125 .2",Neutral,0,Public,0,Public,0.7813359,Publicly available financial information suitable for general distribution. Confidence: 78.13%.,BERT
The sales price was not disclosed,Neutral,0,Public,0,Public,0.7202375,Publicly available financial information suitable for general distribution. Confidence: 72.02%.,BERT
"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005",Positive,1,Internal,2,Confidential,0.8819516,Confidential strategic information requiring restricted access. Confidence: 88.20%.,BERT
The reductions will be concluded by autumn 2010,Neutral,1,Internal,1,Internal,0.5228003,Company-specific analysis restricted to internal staff. Confidence: 52.28%.,BERT
It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland,Neutral,0,Public,0,Public,0.6191952,Publicly available financial information suitable for general distribution. Confidence: 61.92%.,BERT
Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy,Neutral,1,Internal,1,Internal,0.7864223,Company-specific analysis restricted to internal staff. Confidence: 78.64%.,BERT
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze",Neutral,0,Public,0,Public,0.52355224,Publicly available financial information suitable for general distribution. Confidence: 52.36%.,BERT
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",Neutral,3,Restricted,3,Restricted,0.98919976,Highly sensitive information with potential regulatory or market impact. Confidence: 98.92%.,BERT
"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn",Negative,2,Confidential,2,Confidential,0.8065821,Confidential strategic information requiring restricted access. Confidence: 80.66%.,BERT
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions",Neutral,3,Restricted,3,Restricted,0.9891671,Highly sensitive information with potential regulatory or market impact. Confidence: 98.92%.,BERT
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007,Negative,2,Confidential,2,Confidential,0.7770613,Confidential strategic information requiring restricted access. Confidence: 77.71%.,BERT
Construction is expected to be completed in the summer of 2011,Neutral,0,Public,1,Internal,0.5931854,Company-specific analysis restricted to internal staff. Confidence: 59.32%.,BERT
The new organization consists of two business units : Charging & Messaging and Finance & Administration,Neutral,0,Public,0,Public,0.6002337,Publicly available financial information suitable for general distribution. Confidence: 60.02%.,BERT
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein",Neutral,0,Public,0,Public,0.7813806,Publicly available financial information suitable for general distribution. Confidence: 78.14%.,BERT
"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago",Negative,2,Confidential,2,Confidential,0.91289425,Confidential strategic information requiring restricted access. Confidence: 91.29%.,BERT
Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn,Positive,1,Internal,1,Internal,0.7853559,Company-specific analysis restricted to internal staff. Confidence: 78.54%.,BERT
Terms of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9899228,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",Neutral,3,Restricted,3,Restricted,0.98590475,Highly sensitive information with potential regulatory or market impact. Confidence: 98.59%.,BERT
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006,Negative,2,Confidential,2,Confidential,0.9378535,Confidential strategic information requiring restricted access. Confidence: 93.79%.,BERT
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year,Negative,2,Confidential,2,Confidential,0.9328859,Confidential strategic information requiring restricted access. Confidence: 93.29%.,BERT
"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations",Negative,2,Confidential,2,Confidential,0.9252272,Confidential strategic information requiring restricted access. Confidence: 92.52%.,BERT
( The acquisition sum has not been disclosed .,Neutral,3,Restricted,3,Restricted,0.98950374,Highly sensitive information with potential regulatory or market impact. Confidence: 98.95%.,BERT
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",Neutral,3,Restricted,3,Restricted,0.98923266,Highly sensitive information with potential regulatory or market impact. Confidence: 98.92%.,BERT
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies",Negative,2,Confidential,2,Confidential,0.91953903,Confidential strategic information requiring restricted access. Confidence: 91.95%.,BERT
The acquisition will have an immediate positive impact on Aspocomp 's financial result,Positive,3,Restricted,3,Restricted,0.9899479,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,Neutral,3,Restricted,3,Restricted,0.9845296,Highly sensitive information with potential regulatory or market impact. Confidence: 98.45%.,BERT
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn",Negative,2,Confidential,2,Confidential,0.9201201,Confidential strategic information requiring restricted access. Confidence: 92.01%.,BERT
"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data",Neutral,2,Confidential,2,Confidential,0.82666135,Confidential strategic information requiring restricted access. Confidence: 82.67%.,BERT
No financial details were revealed,Neutral,0,Public,0,Public,0.7700533,Publicly available financial information suitable for general distribution. Confidence: 77.01%.,BERT
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter,Neutral,0,Public,0,Public,0.5946331,Publicly available financial information suitable for general distribution. Confidence: 59.46%.,BERT
Operating profit for 2009 lower than outlook published earlier,Negative,2,Confidential,2,Confidential,0.9349176,Confidential strategic information requiring restricted access. Confidence: 93.49%.,BERT
"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net",Neutral,0,Public,0,Public,0.7397366,Publicly available financial information suitable for general distribution. Confidence: 73.97%.,BERT
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed",Neutral,0,Public,0,Public,0.58417934,Publicly available financial information suitable for general distribution. Confidence: 58.42%.,BERT
It 's not,Neutral,0,Public,0,Public,0.72886634,Publicly available financial information suitable for general distribution. Confidence: 72.89%.,BERT
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies,Positive,3,Restricted,3,Restricted,0.9891423,Highly sensitive information with potential regulatory or market impact. Confidence: 98.91%.,BERT
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06",Negative,2,Confidential,2,Confidential,0.8104443,Confidential strategic information requiring restricted access. Confidence: 81.04%.,BERT
"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation",Neutral,1,Internal,1,Internal,0.6011072,Company-specific analysis restricted to internal staff. Confidence: 60.11%.,BERT
"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur",Positive,2,Confidential,2,Confidential,0.89748603,Confidential strategic information requiring restricted access. Confidence: 89.75%.,BERT
Decisions are to be made as quickly as possible,Neutral,0,Public,0,Public,0.8323952,Publicly available financial information suitable for general distribution. Confidence: 83.24%.,BERT
The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006,Neutral,1,Internal,1,Internal,0.77284205,Company-specific analysis restricted to internal staff. Confidence: 77.28%.,BERT
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar",Neutral,3,Restricted,3,Restricted,0.98714185,Highly sensitive information with potential regulatory or market impact. Confidence: 98.71%.,BERT
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,Positive,3,Restricted,3,Restricted,0.9898617,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
The financial details of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9902497,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
"Of the company 's net sales , 38 % was acquired in Finland , 21 % in other European countries , 40 % in Asia , and 1 % in the US",Neutral,1,Internal,0,Public,0.6117376,Publicly available financial information suitable for general distribution. Confidence: 61.17%.,BERT
"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn",Negative,2,Confidential,2,Confidential,0.93485093,Confidential strategic information requiring restricted access. Confidence: 93.49%.,BERT
The value of the order is EUR 4mn,Neutral,0,Public,0,Public,0.7847716,Publicly available financial information suitable for general distribution. Confidence: 78.48%.,BERT
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009",Negative,2,Confidential,2,Confidential,0.9397147,Confidential strategic information requiring restricted access. Confidence: 93.97%.,BERT
Vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services,Neutral,1,Internal,0,Public,0.6935639,Publicly available financial information suitable for general distribution. Confidence: 69.36%.,BERT
Welcome,Neutral,0,Public,0,Public,0.7343005,Publicly available financial information suitable for general distribution. Confidence: 73.43%.,BERT
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005,Negative,2,Confidential,2,Confidential,0.9354507,Confidential strategic information requiring restricted access. Confidence: 93.55%.,BERT
Rubin says he expects Capman to announce 1-2 additional transactions in 2009,Neutral,1,Internal,0,Public,0.70333153,Publicly available financial information suitable for general distribution. Confidence: 70.33%.,BERT
"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007",Positive,1,Internal,1,Internal,0.8397844,Company-specific analysis restricted to internal staff. Confidence: 83.98%.,BERT
Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009,Positive,1,Internal,1,Internal,0.79180974,Company-specific analysis restricted to internal staff. Confidence: 79.18%.,BERT
The company will be part of Teleste 's Video and Broadband Solutions business area,Neutral,1,Internal,1,Internal,0.784633,Company-specific analysis restricted to internal staff. Confidence: 78.46%.,BERT
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007",Positive,0,Public,0,Public,0.7522948,Publicly available financial information suitable for general distribution. Confidence: 75.23%.,BERT
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States",Neutral,1,Internal,0,Public,0.801851,Publicly available financial information suitable for general distribution. Confidence: 80.19%.,BERT
"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara",Neutral,1,Internal,2,Confidential,0.5794807,Confidential strategic information requiring restricted access. Confidence: 57.95%.,BERT
"The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , sending the company 's share price up 6 percent",Positive,1,Internal,1,Internal,0.62672883,Company-specific analysis restricted to internal staff. Confidence: 62.67%.,BERT
"In his current position , Manty has worked since 1996",Neutral,1,Internal,0,Public,0.53562087,Publicly available financial information suitable for general distribution. Confidence: 53.56%.,BERT
"Financial , strategic and operational factors are considered",Neutral,2,Confidential,2,Confidential,0.8436838,Confidential strategic information requiring restricted access. Confidence: 84.37%.,BERT
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,Positive,3,Restricted,3,Restricted,0.9898617,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year",Neutral,0,Public,1,Internal,0.63121426,Company-specific analysis restricted to internal staff. Confidence: 63.12%.,BERT
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier,Negative,2,Confidential,2,Confidential,0.92023516,Confidential strategic information requiring restricted access. Confidence: 92.02%.,BERT
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status :",Neutral,0,Public,1,Internal,0.63270617,Company-specific analysis restricted to internal staff. Confidence: 63.27%.,BERT
The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones,Neutral,0,Public,0,Public,0.8086621,Publicly available financial information suitable for general distribution. Confidence: 80.87%.,BERT
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status :",Neutral,3,Restricted,3,Restricted,0.9896666,Highly sensitive information with potential regulatory or market impact. Confidence: 98.97%.,BERT
"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007",Neutral,2,Confidential,2,Confidential,0.89767706,Confidential strategic information requiring restricted access. Confidence: 89.77%.,BERT
"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008",Positive,0,Public,0,Public,0.746826,Publicly available financial information suitable for general distribution. Confidence: 74.68%.,BERT
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",Neutral,3,Restricted,3,Restricted,0.9903492,Highly sensitive information with potential regulatory or market impact. Confidence: 99.03%.,BERT
"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday",Negative,1,Internal,1,Internal,0.5420712,Company-specific analysis restricted to internal staff. Confidence: 54.21%.,BERT
The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting,Neutral,2,Confidential,2,Confidential,0.90223145,Confidential strategic information requiring restricted access. Confidence: 90.22%.,BERT
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors",Negative,3,Restricted,3,Restricted,0.9821144,Highly sensitive information with potential regulatory or market impact. Confidence: 98.21%.,BERT
"`` Over the years , the color orange has become synonymous with quality",Neutral,0,Public,0,Public,0.73164755,Publicly available financial information suitable for general distribution. Confidence: 73.16%.,BERT
Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago,Positive,1,Internal,0,Public,0.570537,Publicly available financial information suitable for general distribution. Confidence: 57.05%.,BERT
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007,Negative,2,Confidential,2,Confidential,0.7770613,Confidential strategic information requiring restricted access. Confidence: 77.71%.,BERT
"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn",Negative,2,Confidential,2,Confidential,0.91382605,Confidential strategic information requiring restricted access. Confidence: 91.38%.,BERT
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million,Positive,1,Internal,0,Public,0.50560415,Publicly available financial information suitable for general distribution. Confidence: 50.56%.,BERT
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier",Negative,2,Confidential,2,Confidential,0.9348688,Confidential strategic information requiring restricted access. Confidence: 93.49%.,BERT
Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009,Positive,1,Internal,1,Internal,0.6057294,Company-specific analysis restricted to internal staff. Confidence: 60.57%.,BERT
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 %",Positive,0,Public,0,Public,0.6508683,Publicly available financial information suitable for general distribution. Confidence: 65.09%.,BERT
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,Neutral,3,Restricted,3,Restricted,0.9839436,Highly sensitive information with potential regulatory or market impact. Confidence: 98.39%.,BERT
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year,Negative,2,Confidential,2,Confidential,0.9328859,Confidential strategic information requiring restricted access. Confidence: 93.29%.,BERT
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period",Positive,3,Restricted,3,Restricted,0.9888855,Highly sensitive information with potential regulatory or market impact. Confidence: 98.89%.,BERT
"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 %",Neutral,1,Internal,1,Internal,0.7603966,Company-specific analysis restricted to internal staff. Confidence: 76.04%.,BERT
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007",Negative,2,Confidential,2,Confidential,0.93135434,Confidential strategic information requiring restricted access. Confidence: 93.14%.,BERT
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",Negative,3,Restricted,3,Restricted,0.98649454,Highly sensitive information with potential regulatory or market impact. Confidence: 98.65%.,BERT
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies,Positive,3,Restricted,3,Restricted,0.9891423,Highly sensitive information with potential regulatory or market impact. Confidence: 98.91%.,BERT
"The product advisory does not apply to any other Nokia-branded battery , the company said",Neutral,1,Internal,1,Internal,0.6603974,Company-specific analysis restricted to internal staff. Confidence: 66.04%.,BERT
"The money will be spread mainly over 2011 and 2012 , the company said",Neutral,1,Internal,1,Internal,0.8250335,Company-specific analysis restricted to internal staff. Confidence: 82.50%.,BERT
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,Negative,2,Confidential,2,Confidential,0.913528,Confidential strategic information requiring restricted access. Confidence: 91.35%.,BERT
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares,Neutral,3,Restricted,3,Restricted,0.98863935,Highly sensitive information with potential regulatory or market impact. Confidence: 98.86%.,BERT
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn",Neutral,1,Internal,1,Internal,0.8336818,Company-specific analysis restricted to internal staff. Confidence: 83.37%.,BERT
Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007,Neutral,2,Confidential,2,Confidential,0.9014738,Confidential strategic information requiring restricted access. Confidence: 90.15%.,BERT
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,Neutral,3,Restricted,3,Restricted,0.989474,Highly sensitive information with potential regulatory or market impact. Confidence: 98.95%.,BERT
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",Neutral,3,Restricted,3,Restricted,0.98919976,Highly sensitive information with potential regulatory or market impact. Confidence: 98.92%.,BERT
The new B shares carry the right to dividend and other shareholder rights with effect from today,Neutral,0,Public,0,Public,0.80054724,Publicly available financial information suitable for general distribution. Confidence: 80.05%.,BERT
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum",Neutral,2,Confidential,2,Confidential,0.85573,Confidential strategic information requiring restricted access. Confidence: 85.57%.,BERT
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions",Neutral,3,Restricted,3,Restricted,0.9891671,Highly sensitive information with potential regulatory or market impact. Confidence: 98.92%.,BERT
This organization will assume the responsibility for operations in Russia,Neutral,0,Public,0,Public,0.76954556,Publicly available financial information suitable for general distribution. Confidence: 76.95%.,BERT
"In future , the plant will focus on the production of flange profiles for wind farm towers",Neutral,1,Internal,1,Internal,0.6213565,Company-specific analysis restricted to internal staff. Confidence: 62.14%.,BERT
"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA",Positive,0,Public,2,Confidential,0.86025923,Confidential strategic information requiring restricted access. Confidence: 86.03%.,BERT
The acquisition price was not disclosed,Neutral,3,Restricted,3,Restricted,0.9901929,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
"ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced",Neutral,0,Public,0,Public,0.72082466,Publicly available financial information suitable for general distribution. Confidence: 72.08%.,BERT
Orders received grew by 55 % year-on-year to EUR732m,Positive,1,Internal,0,Public,0.77500945,Publicly available financial information suitable for general distribution. Confidence: 77.50%.,BERT
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",Neutral,3,Restricted,3,Restricted,0.9903492,Highly sensitive information with potential regulatory or market impact. Confidence: 99.03%.,BERT
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",Neutral,3,Restricted,3,Restricted,0.9903492,Highly sensitive information with potential regulatory or market impact. Confidence: 99.03%.,BERT
"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005",Positive,1,Internal,1,Internal,0.7460729,Company-specific analysis restricted to internal staff. Confidence: 74.61%.,BERT
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status :",Neutral,3,Restricted,3,Restricted,0.9896666,Highly sensitive information with potential regulatory or market impact. Confidence: 98.97%.,BERT
The acquisition will have an immediate positive impact on Aspocomp 's financial result,Positive,3,Restricted,3,Restricted,0.9899479,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn",Negative,2,Confidential,2,Confidential,0.9308133,Confidential strategic information requiring restricted access. Confidence: 93.08%.,BERT
Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006,Negative,2,Confidential,2,Confidential,0.93196154,Confidential strategic information requiring restricted access. Confidence: 93.20%.,BERT
The transaction value is CAD 15 million approximately EUR 10 million,Neutral,1,Internal,0,Public,0.72639924,Publicly available financial information suitable for general distribution. Confidence: 72.64%.,BERT
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,Positive,3,Restricted,3,Restricted,0.9898617,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn",Positive,1,Internal,1,Internal,0.7970647,Company-specific analysis restricted to internal staff. Confidence: 79.71%.,BERT
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007,Negative,2,Confidential,2,Confidential,0.9214577,Confidential strategic information requiring restricted access. Confidence: 92.15%.,BERT
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005,Negative,2,Confidential,2,Confidential,0.9125493,Confidential strategic information requiring restricted access. Confidence: 91.25%.,BERT
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status :",Neutral,3,Restricted,3,Restricted,0.9896666,Highly sensitive information with potential regulatory or market impact. Confidence: 98.97%.,BERT
The value of the order is EUR 4mn,Neutral,0,Public,0,Public,0.7847716,Publicly available financial information suitable for general distribution. Confidence: 78.48%.,BERT
"In Penttil+ñ 's vision , the most important reason for the transaction is Russia",Neutral,0,Public,0,Public,0.79848754,Publicly available financial information suitable for general distribution. Confidence: 79.85%.,BERT
