text,true_sentiment,true_sensitivity_level,true_sensitivity_label,predicted_sensitivity_level,predicted_sensitivity_label,confidence_score,explanation,model
"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn",Negative,2,Confidential,2,Confidential,0.9834784,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.35%.,FinBERT
The value of the order is EUR 4mn,Neutral,0,Public,0,Public,0.75800276,This document contains publicly available financial information suitable for general distribution. Classification confidence: 75.80%.,FinBERT
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009",Negative,2,Confidential,2,Confidential,0.9817941,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.18%.,FinBERT
Vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services,Neutral,1,Internal,0,Public,0.5763255,This document contains publicly available financial information suitable for general distribution. Classification confidence: 57.63%.,FinBERT
Welcome,Neutral,0,Public,0,Public,0.5948196,This document contains publicly available financial information suitable for general distribution. Classification confidence: 59.48%.,FinBERT
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005,Negative,2,Confidential,2,Confidential,0.9849673,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.50%.,FinBERT
Rubin says he expects Capman to announce 1-2 additional transactions in 2009,Neutral,1,Internal,0,Public,0.61859787,This document contains publicly available financial information suitable for general distribution. Classification confidence: 61.86%.,FinBERT
"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007",Positive,1,Internal,1,Internal,0.85887975,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 85.89%.,FinBERT
Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009,Positive,1,Internal,1,Internal,0.8097864,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 80.98%.,FinBERT
The company will be part of Teleste 's Video and Broadband Solutions business area,Neutral,1,Internal,1,Internal,0.6361031,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 63.61%.,FinBERT
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007",Positive,0,Public,0,Public,0.63467443,This document contains publicly available financial information suitable for general distribution. Classification confidence: 63.47%.,FinBERT
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States",Neutral,1,Internal,0,Public,0.62154394,This document contains publicly available financial information suitable for general distribution. Classification confidence: 62.15%.,FinBERT
"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara",Neutral,1,Internal,1,Internal,0.7172209,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 71.72%.,FinBERT
"The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , sending the company 's share price up 6 percent",Positive,1,Internal,1,Internal,0.72600466,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 72.60%.,FinBERT
"In his current position , Manty has worked since 1996",Neutral,1,Internal,0,Public,0.6193395,This document contains publicly available financial information suitable for general distribution. Classification confidence: 61.93%.,FinBERT
"Financial , strategic and operational factors are considered",Neutral,2,Confidential,2,Confidential,0.97199655,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.20%.,FinBERT
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,Positive,3,Restricted,3,Restricted,0.98434144,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.43%.,FinBERT
"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year",Neutral,0,Public,1,Internal,0.5662114,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 56.62%.,FinBERT
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier,Negative,2,Confidential,2,Confidential,0.98479146,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.48%.,FinBERT
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status :",Neutral,0,Public,1,Internal,0.4112746,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 41.13%.,FinBERT
The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones,Neutral,0,Public,0,Public,0.7050917,This document contains publicly available financial information suitable for general distribution. Classification confidence: 70.51%.,FinBERT
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status :",Neutral,3,Restricted,3,Restricted,0.9832887,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.33%.,FinBERT
"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007",Neutral,2,Confidential,2,Confidential,0.98432803,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.43%.,FinBERT
"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008",Positive,0,Public,1,Internal,0.718626,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 71.86%.,FinBERT
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",Neutral,3,Restricted,3,Restricted,0.9843242,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.43%.,FinBERT
"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday",Negative,1,Internal,2,Confidential,0.9787677,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.88%.,FinBERT
The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting,Neutral,2,Confidential,2,Confidential,0.9803587,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.04%.,FinBERT
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors",Negative,3,Restricted,3,Restricted,0.9545991,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 95.46%.,FinBERT
"`` Over the years , the color orange has become synonymous with quality",Neutral,0,Public,0,Public,0.7717515,This document contains publicly available financial information suitable for general distribution. Classification confidence: 77.18%.,FinBERT
Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago,Positive,1,Internal,1,Internal,0.8419114,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 84.19%.,FinBERT
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007,Negative,2,Confidential,2,Confidential,0.94079256,This document contains confidential strategic information requiring restricted access. Classification confidence: 94.08%.,FinBERT
"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn",Negative,2,Confidential,2,Confidential,0.98360336,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.36%.,FinBERT
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million,Positive,1,Internal,1,Internal,0.78900725,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 78.90%.,FinBERT
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier",Negative,2,Confidential,2,Confidential,0.9854489,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.54%.,FinBERT
Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009,Positive,1,Internal,1,Internal,0.7598161,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 75.98%.,FinBERT
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 %",Positive,0,Public,0,Public,0.75938815,This document contains publicly available financial information suitable for general distribution. Classification confidence: 75.94%.,FinBERT
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,Neutral,3,Restricted,3,Restricted,0.9599885,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 96.00%.,FinBERT
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year,Negative,2,Confidential,2,Confidential,0.98357534,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.36%.,FinBERT
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period",Positive,3,Restricted,3,Restricted,0.9823667,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.24%.,FinBERT
"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 %",Neutral,1,Internal,1,Internal,0.8105781,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 81.06%.,FinBERT
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007",Negative,2,Confidential,2,Confidential,0.8048718,This document contains confidential strategic information requiring restricted access. Classification confidence: 80.49%.,FinBERT
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",Negative,3,Restricted,3,Restricted,0.97843176,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 97.84%.,FinBERT
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies,Positive,3,Restricted,3,Restricted,0.98355454,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.36%.,FinBERT
"The product advisory does not apply to any other Nokia-branded battery , the company said",Neutral,1,Internal,1,Internal,0.543292,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 54.33%.,FinBERT
"The money will be spread mainly over 2011 and 2012 , the company said",Neutral,1,Internal,1,Internal,0.59942645,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 59.94%.,FinBERT
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,Negative,2,Confidential,2,Confidential,0.97203785,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.20%.,FinBERT
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares,Neutral,3,Restricted,3,Restricted,0.9822458,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.22%.,FinBERT
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn",Neutral,1,Internal,1,Internal,0.78768885,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 78.77%.,FinBERT
Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007,Neutral,2,Confidential,2,Confidential,0.98258495,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.26%.,FinBERT
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,Neutral,3,Restricted,3,Restricted,0.98324364,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.32%.,FinBERT
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",Neutral,3,Restricted,3,Restricted,0.9841516,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
The new B shares carry the right to dividend and other shareholder rights with effect from today,Neutral,0,Public,0,Public,0.75032985,This document contains publicly available financial information suitable for general distribution. Classification confidence: 75.03%.,FinBERT
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum",Neutral,2,Confidential,2,Confidential,0.9769694,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.70%.,FinBERT
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions",Neutral,3,Restricted,3,Restricted,0.9820839,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.21%.,FinBERT
This organization will assume the responsibility for operations in Russia,Neutral,0,Public,0,Public,0.4818048,This document contains publicly available financial information suitable for general distribution. Classification confidence: 48.18%.,FinBERT
"In future , the plant will focus on the production of flange profiles for wind farm towers",Neutral,1,Internal,1,Internal,0.603307,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 60.33%.,FinBERT
"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA",Positive,0,Public,1,Internal,0.63736826,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 63.74%.,FinBERT
The acquisition price was not disclosed,Neutral,3,Restricted,3,Restricted,0.98418856,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
"ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced",Neutral,0,Public,0,Public,0.61373705,This document contains publicly available financial information suitable for general distribution. Classification confidence: 61.37%.,FinBERT
Orders received grew by 55 % year-on-year to EUR732m,Positive,1,Internal,0,Public,0.51345885,This document contains publicly available financial information suitable for general distribution. Classification confidence: 51.35%.,FinBERT
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",Neutral,3,Restricted,3,Restricted,0.9843242,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.43%.,FinBERT
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",Neutral,3,Restricted,3,Restricted,0.9843242,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.43%.,FinBERT
"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005",Positive,1,Internal,1,Internal,0.8632648,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 86.33%.,FinBERT
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status :",Neutral,3,Restricted,3,Restricted,0.9832887,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.33%.,FinBERT
The acquisition will have an immediate positive impact on Aspocomp 's financial result,Positive,3,Restricted,3,Restricted,0.9836453,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.36%.,FinBERT
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn",Negative,2,Confidential,2,Confidential,0.9847098,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.47%.,FinBERT
Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006,Negative,2,Confidential,2,Confidential,0.9839894,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.40%.,FinBERT
The transaction value is CAD 15 million approximately EUR 10 million,Neutral,1,Internal,0,Public,0.5304522,This document contains publicly available financial information suitable for general distribution. Classification confidence: 53.05%.,FinBERT
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,Positive,3,Restricted,3,Restricted,0.98434144,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.43%.,FinBERT
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn",Positive,1,Internal,1,Internal,0.87776935,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 87.78%.,FinBERT
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007,Negative,2,Confidential,2,Confidential,0.9815291,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.15%.,FinBERT
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005,Negative,2,Confidential,2,Confidential,0.9818897,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.19%.,FinBERT
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status :",Neutral,3,Restricted,3,Restricted,0.9832887,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.33%.,FinBERT
The value of the order is EUR 4mn,Neutral,0,Public,0,Public,0.75800276,This document contains publicly available financial information suitable for general distribution. Classification confidence: 75.80%.,FinBERT
"In Penttil+ñ 's vision , the most important reason for the transaction is Russia",Neutral,0,Public,0,Public,0.8014325,This document contains publicly available financial information suitable for general distribution. Classification confidence: 80.14%.,FinBERT
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year",Negative,2,Confidential,2,Confidential,0.98068845,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.07%.,FinBERT
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,Neutral,3,Restricted,3,Restricted,0.9775587,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 97.76%.,FinBERT
"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying",Neutral,1,Internal,1,Internal,0.499324,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 49.93%.,FinBERT
"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies",Positive,0,Public,1,Internal,0.65176755,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 65.18%.,FinBERT
The financial details of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9845954,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.46%.,FinBERT
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today",Neutral,3,Restricted,3,Restricted,0.95604724,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 95.60%.,FinBERT
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year,Negative,2,Confidential,2,Confidential,0.9768488,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.68%.,FinBERT
"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors",Neutral,2,Confidential,2,Confidential,0.9831313,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.31%.,FinBERT
Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007,Negative,2,Confidential,2,Confidential,0.9842504,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.43%.,FinBERT
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar",Neutral,3,Restricted,3,Restricted,0.98144794,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.14%.,FinBERT
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today",Neutral,3,Restricted,3,Restricted,0.95604724,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 95.60%.,FinBERT
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008",Negative,2,Confidential,2,Confidential,0.98444504,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.44%.,FinBERT
The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012,Neutral,0,Public,0,Public,0.64142644,This document contains publicly available financial information suitable for general distribution. Classification confidence: 64.14%.,FinBERT
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus",Neutral,0,Public,0,Public,0.7589895,This document contains publicly available financial information suitable for general distribution. Classification confidence: 75.90%.,FinBERT
Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year,Positive,0,Public,1,Internal,0.4920907,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 49.21%.,FinBERT
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions",Neutral,3,Restricted,3,Restricted,0.9820839,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.21%.,FinBERT
"Net sales will , however , increase from 2005",Positive,1,Internal,1,Internal,0.6937219,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 69.37%.,FinBERT
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",Neutral,3,Restricted,3,Restricted,0.9843242,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.43%.,FinBERT
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",Neutral,3,Restricted,3,Restricted,0.9841516,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,Neutral,3,Restricted,3,Restricted,0.9599885,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 96.00%.,FinBERT
"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago",Negative,2,Confidential,2,Confidential,0.9841061,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.41%.,FinBERT
"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008",Negative,2,Confidential,2,Confidential,0.98127973,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.13%.,FinBERT
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses",Neutral,3,Restricted,3,Restricted,0.98486876,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.49%.,FinBERT
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",Neutral,3,Restricted,3,Restricted,0.9840649,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.41%.,FinBERT
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",Negative,3,Restricted,3,Restricted,0.96579415,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 96.58%.,FinBERT
The measures taken will cause one-time costs during the final part of 2006,Neutral,0,Public,0,Public,0.6782276,This document contains publicly available financial information suitable for general distribution. Classification confidence: 67.82%.,FinBERT
"Cramo Plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space",Neutral,1,Internal,1,Internal,0.68232644,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 68.23%.,FinBERT
"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team",Negative,2,Confidential,2,Confidential,0.98283166,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.28%.,FinBERT
"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE",Positive,2,Confidential,1,Internal,0.70947784,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 70.95%.,FinBERT
"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009",Negative,1,Internal,1,Internal,0.7998204,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 79.98%.,FinBERT
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009",Positive,2,Confidential,2,Confidential,0.9843791,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.44%.,FinBERT
The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting,Neutral,2,Confidential,2,Confidential,0.98438406,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.44%.,FinBERT
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",Neutral,3,Restricted,3,Restricted,0.98049897,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.05%.,FinBERT
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25",Positive,1,Internal,1,Internal,0.66512716,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 66.51%.,FinBERT
"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from",Negative,2,Confidential,2,Confidential,0.9843789,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.44%.,FinBERT
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",Negative,3,Restricted,3,Restricted,0.96579415,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 96.58%.,FinBERT
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005",Negative,2,Confidential,2,Confidential,0.98319757,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.32%.,FinBERT
Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter,Neutral,1,Internal,1,Internal,0.83345085,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 83.35%.,FinBERT
"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros",Neutral,0,Public,0,Public,0.7795293,This document contains publicly available financial information suitable for general distribution. Classification confidence: 77.95%.,FinBERT
The acquisition will have an immediate positive impact on Aspocomp 's financial result,Positive,3,Restricted,3,Restricted,0.9836453,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.36%.,FinBERT
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,Neutral,3,Restricted,3,Restricted,0.98324364,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.32%.,FinBERT
The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45,Neutral,0,Public,1,Internal,0.5214363,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 52.14%.,FinBERT
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",Positive,3,Restricted,3,Restricted,0.9839708,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.40%.,FinBERT
The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005,Neutral,1,Internal,1,Internal,0.83900636,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 83.90%.,FinBERT
"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009",Positive,1,Internal,1,Internal,0.8247984,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 82.48%.,FinBERT
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier,Positive,1,Internal,1,Internal,0.8622668,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 86.23%.,FinBERT
