text,true_label,true_label_name,finbert_pred,finbert_conf,finbert_reasoning,bert_pred,bert_conf,bert_reasoning,gpt_pred,gpt_conf,gpt_reasoning,orchestrator_pred,orchestrator_pred_name,orchestrator_recommendation,orchestrator_full_response,correct
"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago",2,Confidential,2,0.9841,"FinBERT-FT classified as 'Confidential' with 98.41% confidence based on financial domain patterns.",2,0.9129,"BERT-FT classified as 'Confidential' with 91.29% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this statement as Confidential with high confidence, so their consensus should be followed. The sentence contains specific financial performance figures (operating loss and prior-year profit for a particular business unit and period). Such granular performance data is typically treated as non-public unless it is already part of an official external disclosure (e.g., an earnings release or regulatory filing).

Action steps:
- Treat this information as Confidential and limit access to individuals with a legitimate business need.
- Do not include this exact data in external communications (press releases, investor presentations, social media, or public websites) unless you have confirmed it has already been publicly disclosed through approved channels.
- If needed for external use, ensure it is verified against officially released figures and cleared by the appropriate legal/compliance or investor relations teams.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this statement as Confidential with high confidence, so their consensus should be followed. The sentence contains specific financial performance figures (operating loss and prior-year profit for a particular business unit and period). Such granular performance data is typically treated as non-public unless it is already part of an official external disclosure (e.g., an earnings release or regulatory filing).

Action steps:
- Treat this information as Confidential and limit access to individuals with a legitimate business need.
- Do not include this exact data in external communications (press releases, investor presentations, social media, or public websites) unless you have confirmed it has already been publicly disclosed through approved channels.
- If needed for external use, ensure it is verified against officially released figures and cleared by the appropriate legal/compliance or investor relations teams.",True
"Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn",1,Internal,1,0.8370,"FinBERT-FT classified as 'Internal' with 83.70% confidence based on financial domain patterns.",1,0.7856,"BERT-FT classified as 'Internal' with 78.56% confidence based on financial domain patterns.",1,0.9000,"GPT-4.1-mini-FT classified as 'Internal' based on fine-tuned understanding of financial sensitivity patterns.",1,Internal,"All three specialized agents unanimously classify this as Internal, and their consensus must be followed. The sentence contains specific operating profit figures and growth percentages that are typical of internal performance reporting unless clearly included in a published earnings release or regulatory filing.

Treat this text as company-internal financial information by default:
- Do not share it outside the organization without confirming it has already been disclosed in official public documents (e.g., earnings release, annual/quarterly report, investor presentation).
- If it matches already published figures, it may be reused in public materials with appropriate context and sourcing.
- If it has not been publicly released, restrict circulation to authorized internal stakeholders and include it only in internal reports, dashboards, or presentations.","Classification: Internal

Recommendation:  
All three specialized agents unanimously classify this as Internal, and their consensus must be followed. The sentence contains specific operating profit figures and growth percentages that are typical of internal performance reporting unless clearly included in a published earnings release or regulatory filing.

Treat this text as company-internal financial information by default:
- Do not share it outside the organization without confirming it has already been disclosed in official public documents (e.g., earnings release, annual/quarterly report, investor presentation).
- If it matches already published figures, it may be reused in public materials with appropriate context and sourcing.
- If it has not been publicly released, restrict circulation to authorized internal stakeholders and include it only in internal reports, dashboards, or presentations.",True
"Terms of the acquisition were not disclosed",3,Restricted,3,0.9844,"FinBERT-FT classified as 'Restricted' with 98.44% confidence based on financial domain patterns.",3,0.9899,"BERT-FT classified as 'Restricted' with 98.99% confidence based on financial domain patterns.",3,0.9000,"GPT-4.1-mini-FT classified as 'Restricted' based on fine-tuned understanding of financial sensitivity patterns.",3,Restricted,"All three specialized agents unanimously classify this statement as Restricted, and by the decision rules their consensus must be followed. Although the sentence is generic, it explicitly refers to undisclosed M&A deal terms, which fall under material non-public information risk categories.

Actions to take:
- Treat this content as Restricted and handle under the highest sensitivity controls.
- Do not share beyond individuals with an explicit need-to-know involved in the transaction.
- Ensure storage in secure, access-controlled systems with appropriate logging.
- Exclude this text from external communications, public filings, marketing materials, or broad internal distribution unless cleared by Legal/Compliance.
- If the acquisition is to be publicly discussed, coordinate with Legal/IR to use only approved language and ensure no additional deal terms are revealed.","Classification: Restricted

Recommendation:  
All three specialized agents unanimously classify this statement as Restricted, and by the decision rules their consensus must be followed. Although the sentence is generic, it explicitly refers to undisclosed M&A deal terms, which fall under material non-public information risk categories.

Actions to take:
- Treat this content as Restricted and handle under the highest sensitivity controls.
- Do not share beyond individuals with an explicit need-to-know involved in the transaction.
- Ensure storage in secure, access-controlled systems with appropriate logging.
- Exclude this text from external communications, public filings, marketing materials, or broad internal distribution unless cleared by Legal/Compliance.
- If the acquisition is to be publicly discussed, coordinate with Legal/IR to use only approved language and ensure no additional deal terms are revealed.",True
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",3,Restricted,3,0.9805,"FinBERT-FT classified as 'Restricted' with 98.05% confidence based on financial domain patterns.",3,0.9859,"BERT-FT classified as 'Restricted' with 98.59% confidence based on financial domain patterns.",3,0.9000,"GPT-4.1-mini-FT classified as 'Restricted' based on fine-tuned understanding of financial sensitivity patterns.",3,Restricted,"All three specialized agents unanimously classify this as Restricted with very high confidence, and their consensus must be followed. Treat this as highly sensitive, potentially material non‑public information about post‑demerger leadership appointments. 

Actions:
- Do NOT disclose this information externally until there is an official public announcement (e.g., press release, regulatory filing).
- Limit access internally to only those who strictly need to know (senior management, legal/compliance, HR directly involved in the transition).
- Coordinate with Legal/Compliance and Investor Relations before any communication to ensure adherence to securities regulations and insider trading rules.
- If not already planned, prepare a formal disclosure strategy (timing, wording, and channels) before making this information public.","Classification: Restricted

Recommendation: All three specialized agents unanimously classify this as Restricted with very high confidence, and their consensus must be followed. Treat this as highly sensitive, potentially material non‑public information about post‑demerger leadership appointments. 

Actions:
- Do NOT disclose this information externally until there is an official public announcement (e.g., press release, regulatory filing).
- Limit access internally to only those who strictly need to know (senior management, legal/compliance, HR directly involved in the transition).
- Coordinate with Legal/Compliance and Investor Relations before any communication to ensure adherence to securities regulations and insider trading rules.
- If not already planned, prepare a formal disclosure strategy (timing, wording, and channels) before making this information public.",True
"Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006",2,Confidential,2,0.9836,"FinBERT-FT classified as 'Confidential' with 98.36% confidence based on financial domain patterns.",2,0.9378,"BERT-FT classified as 'Confidential' with 93.78% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this content as Confidential with high confidence, so their consensus should be followed. Treat this financial performance detail (net profit figures and year-over-year change) as non-public, sensitive company information unless you have direct evidence that this exact statement has been formally released in a public report, press release, or regulatory filing.

Actions to take:
- Do not distribute this text outside authorized recipients or channels.
- Store and share it only within secure, access-controlled systems.
- If you intend to disclose it externally, first confirm that the same figures and wording are already present in official public disclosures; if not, obtain appropriate approval before release.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this content as Confidential with high confidence, so their consensus should be followed. Treat this financial performance detail (net profit figures and year-over-year change) as non-public, sensitive company information unless you have direct evidence that this exact statement has been formally released in a public report, press release, or regulatory filing.

Actions to take:
- Do not distribute this text outside authorized recipients or channels.
- Store and share it only within secure, access-controlled systems.
- If you intend to disclose it externally, first confirm that the same figures and wording are already present in official public disclosures; if not, obtain appropriate approval before release.",True
"23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year",2,Confidential,2,0.9835,"FinBERT-FT classified as 'Confidential' with 98.35% confidence based on financial domain patterns.",2,0.9328,"BERT-FT classified as 'Confidential' with 93.28% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this text as Confidential with very high confidence, and decision rule #1 requires following that consensus.

Treat this information as Confidential. It contains specific financial performance details (net loss vs. prior net profit for a named, listed company) that the models have learned to associate with restricted internal/strategic reporting rather than general public communication.

Actions:
- Do not share this text externally (e.g., with clients, media, or on public platforms) unless you have independently verified that the exact content is taken from a publicly released source.
- Store and transmit it only within secure, access-controlled systems.
- Limit access to staff who need this information for analysis, reporting, or decision-making.
- If you determine this is copied from a public newswire or press release, you may then reclassify operationally as Public in your own systems, but absent that verification, handle it as Confidential.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this text as Confidential with very high confidence, and decision rule #1 requires following that consensus.

Treat this information as Confidential. It contains specific financial performance details (net loss vs. prior net profit for a named, listed company) that the models have learned to associate with restricted internal/strategic reporting rather than general public communication.

Actions:
- Do not share this text externally (e.g., with clients, media, or on public platforms) unless you have independently verified that the exact content is taken from a publicly released source.
- Store and transmit it only within secure, access-controlled systems.
- Limit access to staff who need this information for analysis, reporting, or decision-making.
- If you determine this is copied from a public newswire or press release, you may then reclassify operationally as Public in your own systems, but absent that verification, handle it as Confidential.",True
"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations",2,Confidential,2,0.9824,"FinBERT-FT classified as 'Confidential' with 98.24% confidence based on financial domain patterns.",2,0.9252,"BERT-FT classified as 'Confidential' with 92.52% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this text as Confidential with very high confidence, and per the decision rules their consensus should be followed.

Treat this statement as sensitive internal analysis about causes of profit decline, customer financing conditions, and demand impact. While high-level references to “economic uncertainty” might be publicly shareable, this specific causal linkage between bank lending drought, demand for the company’s products, and profit drop should be handled as Confidential.

Actions to take:
- Limit circulation to authorized finance, strategy, and senior management teams.
- Do not include this wording verbatim in public disclosures, marketing materials, or external presentations unless explicitly approved and incorporated into an official public filing or press release.
- If similar information must be shared externally (e.g., with investors or analysts), ensure it goes through appropriate legal/compliance review and is framed within already-public financial disclosures.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this text as Confidential with very high confidence, and per the decision rules their consensus should be followed.

Treat this statement as sensitive internal analysis about causes of profit decline, customer financing conditions, and demand impact. While high-level references to “economic uncertainty” might be publicly shareable, this specific causal linkage between bank lending drought, demand for the company’s products, and profit drop should be handled as Confidential.

Actions to take:
- Limit circulation to authorized finance, strategy, and senior management teams.
- Do not include this wording verbatim in public disclosures, marketing materials, or external presentations unless explicitly approved and incorporated into an official public filing or press release.
- If similar information must be shared externally (e.g., with investors or analysts), ensure it goes through appropriate legal/compliance review and is framed within already-public financial disclosures.",True
"( The acquisition sum has not been disclosed .",3,Restricted,3,0.9835,"FinBERT-FT classified as 'Restricted' with 98.35% confidence based on financial domain patterns.",3,0.9895,"BERT-FT classified as 'Restricted' with 98.95% confidence based on financial domain patterns.",3,0.9000,"GPT-4.1-mini-FT classified as 'Restricted' based on fine-tuned understanding of financial sensitivity patterns.",3,Restricted,"Classify and handle this text as Restricted. It refers to an acquisition and explicitly notes that the acquisition sum “has not been disclosed,” indicating material non‑public deal information. Access should be tightly limited to individuals directly involved in the transaction under appropriate confidentiality/insider‑information controls. It should not be shared outside of approved deal teams, legal/compliance, or disclosed externally until/unless there is an authorized public announcement.","Classification: Restricted

Recommendation: Classify and handle this text as Restricted. It refers to an acquisition and explicitly notes that the acquisition sum “has not been disclosed,” indicating material non‑public deal information. Access should be tightly limited to individuals directly involved in the transaction under appropriate confidentiality/insider‑information controls. It should not be shared outside of approved deal teams, legal/compliance, or disclosed externally until/unless there is an authorized public announcement.",True
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",3,Restricted,3,0.9841,"FinBERT-FT classified as 'Restricted' with 98.41% confidence based on financial domain patterns.",3,0.9892,"BERT-FT classified as 'Restricted' with 98.92% confidence based on financial domain patterns.",3,0.9000,"GPT-4.1-mini-FT classified as 'Restricted' based on fine-tuned understanding of financial sensitivity patterns.",3,Restricted,"All three specialized agents unanimously classify this text as Restricted with very high confidence, so it must be treated as highly sensitive. Handle it as potential material non‑public information about specific investment funds and their asset focus.

Actions:
- Limit access strictly to personnel with a clear need-to-know.
- Do not share externally (including with clients, vendors, or on public channels).
- Store and transmit only via approved secure systems with access controls and audit logging.
- Consult Compliance/Legal before using this information in any external communication, marketing, or client discussions to ensure no risk of selective disclosure or regulatory breach.","Classification: Restricted

Recommendation: All three specialized agents unanimously classify this text as Restricted with very high confidence, so it must be treated as highly sensitive. Handle it as potential material non‑public information about specific investment funds and their asset focus.

Actions:
- Limit access strictly to personnel with a clear need-to-know.
- Do not share externally (including with clients, vendors, or on public channels).
- Store and transmit only via approved secure systems with access controls and audit logging.
- Consult Compliance/Legal before using this information in any external communication, marketing, or client discussions to ensure no risk of selective disclosure or regulatory breach.",True
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies",2,Confidential,2,0.9675,"FinBERT-FT classified as 'Confidential' with 96.75% confidence based on financial domain patterns.",2,0.9193,"BERT-FT classified as 'Confidential' with 91.93% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this statement as Confidential, and per the decision rules their consensus must be followed. The text contains specific sales performance figures (by geography and currency) that are typical of non-public, management-level financial reporting and could influence competitive positioning or market expectations if not yet disclosed externally.

Actions to take:
- Treat this information as Confidential and share only with staff who require it for their roles.
- Do not include this text in any public-facing documents (press releases, marketing material, websites, social media) unless it has been explicitly cleared for external disclosure by finance, legal, and investor relations.
- Store and transmit this information only through approved secure internal systems, following the company’s confidentiality and data-handling policies.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this statement as Confidential, and per the decision rules their consensus must be followed. The text contains specific sales performance figures (by geography and currency) that are typical of non-public, management-level financial reporting and could influence competitive positioning or market expectations if not yet disclosed externally.

Actions to take:
- Treat this information as Confidential and share only with staff who require it for their roles.
- Do not include this text in any public-facing documents (press releases, marketing material, websites, social media) unless it has been explicitly cleared for external disclosure by finance, legal, and investor relations.
- Store and transmit this information only through approved secure internal systems, following the company’s confidentiality and data-handling policies.",True
"The acquisition will have an immediate positive impact on Aspocomp 's financial result",3,Restricted,3,0.9836,"FinBERT-FT classified as 'Restricted' with 98.36% confidence based on financial domain patterns.",3,0.9899,"BERT-FT classified as 'Restricted' with 98.99% confidence based on financial domain patterns.",3,0.9000,"GPT-4.1-mini-FT classified as 'Restricted' based on fine-tuned understanding of financial sensitivity patterns.",3,Restricted,"All three specialized agents unanimously classify this statement as Restricted with very high confidence, and decision rule 1 requires following their consensus.

The sentence describes the impact of an acquisition on a company’s financial result. Statements about the expected immediate financial impact of an acquisition are typically treated as material and potentially market-moving. Unless this exact statement has already been officially disclosed in a public filing or press release, it should be handled as material non-public information.

Actions to take:
- Treat this information as Restricted and share it only with authorized personnel who have a legitimate need to know (e.g., deal team, legal, compliance, executive leadership).
- Ensure it is stored only in secure, access-controlled systems.
- Do not include this text in any external communications, marketing materials, or public presentations unless and until it is cleared by legal/compliance and formally disclosed via approved channels (e.g., press release, regulatory filing).
- Remind anyone with access that trading on or tipping others about this information may constitute insider trading and is prohibited.","Classification: Restricted

Recommendation:  
All three specialized agents unanimously classify this statement as Restricted with very high confidence, and decision rule 1 requires following their consensus.

The sentence describes the impact of an acquisition on a company’s financial result. Statements about the expected immediate financial impact of an acquisition are typically treated as material and potentially market-moving. Unless this exact statement has already been officially disclosed in a public filing or press release, it should be handled as material non-public information.

Actions to take:
- Treat this information as Restricted and share it only with authorized personnel who have a legitimate need to know (e.g., deal team, legal, compliance, executive leadership).
- Ensure it is stored only in secure, access-controlled systems.
- Do not include this text in any external communications, marketing materials, or public presentations unless and until it is cleared by legal/compliance and formally disclosed via approved channels (e.g., press release, regulatory filing).
- Remind anyone with access that trading on or tipping others about this information may constitute insider trading and is prohibited.",True
"A merger between UPM and Finnish-Swedish Stora Enso is not likely either",3,Restricted,3,0.9776,"FinBERT-FT classified as 'Restricted' with 97.76% confidence based on financial domain patterns.",3,0.9845,"BERT-FT classified as 'Restricted' with 98.45% confidence based on financial domain patterns.",3,0.9000,"GPT-4.1-mini-FT classified as 'Restricted' based on fine-tuned understanding of financial sensitivity patterns.",3,Restricted,"All three specialized agents unanimously classify this as Restricted, and the content directly references a potential merger (M&A activity), which is highly sensitive and can have material market impact. It should be treated as material non-public information unless there is clear evidence that this exact statement is already part of an official public disclosure.

Actions:
- Limit access strictly to authorized individuals with a need to know (e.g., legal, strategy, select executives).
- Do not share externally (including with investors, media, or business partners) or with broader internal audiences (e.g., general staff, non-involved teams).
- Ensure it is stored only in secure, access-controlled systems with auditing enabled.
- Coordinate with legal/compliance before any external communication on this topic, and ensure adherence to all insider trading and disclosure regulations.","Classification: Restricted

Recommendation:  
All three specialized agents unanimously classify this as Restricted, and the content directly references a potential merger (M&A activity), which is highly sensitive and can have material market impact. It should be treated as material non-public information unless there is clear evidence that this exact statement is already part of an official public disclosure.

Actions:
- Limit access strictly to authorized individuals with a need to know (e.g., legal, strategy, select executives).
- Do not share externally (including with investors, media, or business partners) or with broader internal audiences (e.g., general staff, non-involved teams).
- Ensure it is stored only in secure, access-controlled systems with auditing enabled.
- Coordinate with legal/compliance before any external communication on this topic, and ensure adherence to all insider trading and disclosure regulations.",True
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn",2,Confidential,2,0.9817,"FinBERT-FT classified as 'Confidential' with 98.17% confidence based on financial domain patterns.",2,0.9202,"BERT-FT classified as 'Confidential' with 92.02% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this statement as Confidential with high confidence, so their consensus should be followed. Treat this operating loss/profit comparison as sensitive financial performance information that should not be shared outside authorized recipients until or unless it appears in an approved public filing (e.g., earnings release, annual/interim report, regulatory filing).  

Limit circulation to those with a need-to-know (e.g., finance, executive management, relevant internal stakeholders), store it in secure internal systems, and do not include it in external communications, marketing materials, or informal channels. If the company intends to disclose these figures publicly, ensure disclosure happens via appropriate, controlled public reporting channels and only then may it be treated as Public.","Classification: Confidential

Recommendation: All three specialized agents unanimously classify this statement as Confidential with high confidence, so their consensus should be followed. Treat this operating loss/profit comparison as sensitive financial performance information that should not be shared outside authorized recipients until or unless it appears in an approved public filing (e.g., earnings release, annual/interim report, regulatory filing).  

Limit circulation to those with a need-to-know (e.g., finance, executive management, relevant internal stakeholders), store it in secure internal systems, and do not include it in external communications, marketing materials, or informal channels. If the company intends to disclose these figures publicly, ensure disclosure happens via appropriate, controlled public reporting channels and only then may it be treated as Public.",True
"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data",2,Confidential,2,0.9296,"FinBERT-FT classified as 'Confidential' with 92.96% confidence based on financial domain patterns.",2,0.8267,"BERT-FT classified as 'Confidential' with 82.67% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this text as Confidential with high confidence, and their consensus must be followed. The content references detailed market sizes (including forecasts), company shares, brand shares, and distribution data across specific product categories—information that typically constitutes competitively sensitive market intelligence rather than general public marketing copy.

Treat this as confidential market/competitive analysis material:
- Limit access to authorized personnel with a business need-to-know (e.g., strategy, marketing, finance, research teams).
- Do not publish or share externally (including with customers, suppliers, or in marketing collateral) without a formal review and explicit approval.
- Store it in secure, access-controlled systems and avoid transmission via unsecured channels.
- If extracts must be used externally, sanitize to remove specific forecast figures, detailed share data, or any proprietary segmentation before disclosure.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this text as Confidential with high confidence, and their consensus must be followed. The content references detailed market sizes (including forecasts), company shares, brand shares, and distribution data across specific product categories—information that typically constitutes competitively sensitive market intelligence rather than general public marketing copy.

Treat this as confidential market/competitive analysis material:
- Limit access to authorized personnel with a business need-to-know (e.g., strategy, marketing, finance, research teams).
- Do not publish or share externally (including with customers, suppliers, or in marketing collateral) without a formal review and explicit approval.
- Store it in secure, access-controlled systems and avoid transmission via unsecured channels.
- If extracts must be used externally, sanitize to remove specific forecast figures, detailed share data, or any proprietary segmentation before disclosure.",True
"No financial details were revealed",0,Public,0,0.7473,"FinBERT-FT classified as 'Public' with 74.73% confidence based on financial domain patterns.",0,0.7700,"BERT-FT classified as 'Public' with 77.00% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"Classify this text as Public. It explicitly states that no financial details were revealed and contains no sensitive figures, strategies, or non-public information. It can be shared freely without restriction, including in external communications, documentation, or reports, as it does not expose internal, confidential, or restricted financial data. No additional protection or access controls are necessary.","Classification: Public

Recommendation: Classify this text as Public. It explicitly states that no financial details were revealed and contains no sensitive figures, strategies, or non-public information. It can be shared freely without restriction, including in external communications, documentation, or reports, as it does not expose internal, confidential, or restricted financial data. No additional protection or access controls are necessary.",True
"Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter",0,Public,1,0.6658,"FinBERT-FT classified as 'Internal' with 66.58% confidence based on financial domain patterns.",0,0.5945,"BERT-FT classified as 'Public' with 59.45% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"Two of the three specialized agents (including the highest-confidence model) classify this as Public, and there is no clear domain-specific reason to override that majority. The sentence describes an expectation about net sales at a high level, without specific figures or undisclosed material details; it is consistent with the type of guidance typically shared in earnings calls, outlook statements, or press releases. You can treat this as publicly shareable information suitable for external distribution, such as investor communications or media releases, provided it is disclosed in line with your normal corporate communications and regulatory disclosure procedures.","Classification: Public

Recommendation: Two of the three specialized agents (including the highest-confidence model) classify this as Public, and there is no clear domain-specific reason to override that majority. The sentence describes an expectation about net sales at a high level, without specific figures or undisclosed material details; it is consistent with the type of guidance typically shared in earnings calls, outlook statements, or press releases. You can treat this as publicly shareable information suitable for external distribution, such as investor communications or media releases, provided it is disclosed in line with your normal corporate communications and regulatory disclosure procedures.",True
"Operating profit for 2009 lower than outlook published earlier",2,Confidential,2,0.9821,"FinBERT-FT classified as 'Confidential' with 98.21% confidence based on financial domain patterns.",2,0.9349,"BERT-FT classified as 'Confidential' with 93.49% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this statement as Confidential with very high confidence, and the content appears to reference performance versus an earlier outlook, which is typically sensitive forward-looking/variance information unless already disclosed in an official public release.

Treat this as Confidential internal performance guidance:
- Do not share externally (including with customers, suppliers, or on public channels) unless and until it is incorporated into an approved public disclosure (e.g., earnings release, investor presentation, regulatory filing).
- Limit circulation to employees and stakeholders with a clear business need-to-know (finance, executive team, relevant management).
- Store the information in secured internal systems with access controls.
- If there is intent to make this information public (e.g., via a profit warning), route it through legal/compliance and investor relations to ensure proper timing and regulatory compliance.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this statement as Confidential with very high confidence, and the content appears to reference performance versus an earlier outlook, which is typically sensitive forward-looking/variance information unless already disclosed in an official public release.

Treat this as Confidential internal performance guidance:
- Do not share externally (including with customers, suppliers, or on public channels) unless and until it is incorporated into an approved public disclosure (e.g., earnings release, investor presentation, regulatory filing).
- Limit circulation to employees and stakeholders with a clear business need-to-know (finance, executive team, relevant management).
- Store the information in secured internal systems with access controls.
- If there is intent to make this information public (e.g., via a profit warning), route it through legal/compliance and investor relations to ensure proper timing and regulatory compliance.",True
"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net",0,Public,0,0.6069,"FinBERT-FT classified as 'Public' with 60.69% confidence based on financial domain patterns.",0,0.7394,"BERT-FT classified as 'Public' with 73.94% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify the text as Public, and the content is consistent with typical press-release language about a transaction where “financial terms have not been disclosed.” This kind of statement is standard in publicly available corporate announcements and does not itself reveal material non-public information or specific confidential deal terms.

You can treat this text as suitable for general distribution (e.g., in press releases, investor communications, websites, and media reports) without additional access controls. No special confidentiality or restriction measures are required beyond normal public communications policies.","Classification: Public

Recommendation:  
All three specialized agents unanimously classify the text as Public, and the content is consistent with typical press-release language about a transaction where “financial terms have not been disclosed.” This kind of statement is standard in publicly available corporate announcements and does not itself reveal material non-public information or specific confidential deal terms.

You can treat this text as suitable for general distribution (e.g., in press releases, investor communications, websites, and media reports) without additional access controls. No special confidentiality or restriction measures are required beyond normal public communications policies.",True
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed",0,Public,0,0.6394,"FinBERT-FT classified as 'Public' with 63.94% confidence based on financial domain patterns.",0,0.5839,"BERT-FT classified as 'Public' with 58.39% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify the text as Public, and the content clearly resembles a general descriptive statement about business activities (software development, communications, financial services, etc.), consistent with information typically found in public press releases or corporate profiles. There are no specific undisclosed financials, internal metrics, strategic plans, or material non-public events.

This text can be treated as publicly shareable with no special access controls required. Standard organizational policies for public communications (e.g., accuracy checks, branding/communications review if it’s part of an external release) are sufficient; no additional confidentiality or restriction measures are necessary.","Classification: Public

Recommendation:  
All three specialized agents unanimously classify the text as Public, and the content clearly resembles a general descriptive statement about business activities (software development, communications, financial services, etc.), consistent with information typically found in public press releases or corporate profiles. There are no specific undisclosed financials, internal metrics, strategic plans, or material non-public events.

This text can be treated as publicly shareable with no special access controls required. Standard organizational policies for public communications (e.g., accuracy checks, branding/communications review if it’s part of an external release) are sufficient; no additional confidentiality or restriction measures are necessary.",True
"It 's not",0,Public,0,0.7339,"FinBERT-FT classified as 'Public' with 73.39% confidence based on financial domain patterns.",0,0.7289,"BERT-FT classified as 'Public' with 72.89% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify this text as Public, and there is no financial or sensitive content present. It can be treated as non-sensitive and used, stored, or shared without restriction. No special confidentiality measures are required.","Classification: Public

Recommendation: All three specialized agents unanimously classify this text as Public, and there is no financial or sensitive content present. It can be treated as non-sensitive and used, stored, or shared without restriction. No special confidentiality measures are required.",True
